0.00023005792	-0.08076099	-0.027697098	-0.041982286	-0.07495819	0.07353316	-0.021123149	0.090046644	0.025885377	-0.07558989	0.10153151	0.084391914	0.07732503	0.10463008	-0.091812976	-0.10150313
0.14843108	0.055842303	0.011663225	0.12090304	0.021127366	-0.029836139	0.103994615	0.109080195	-0.10732188	0.09423407	0.008276593	-0.06510924	0.033752963	-0.057312377	0.04860751	0.059693165
-0.0082384255	0.099525906	-0.07713619	-0.008853518	0.060730718	-0.010730364	-0.14825903	-0.07968257	-0.012481009	-0.01216095	-0.10851639	0.018662931	0.022561513	0.041052915	-0.049573686	-0.15107884
0.0663266	0.044802934	0.099826895	0.10851911	-0.048131965	-0.012556436	0.028910076	-0.0044190832	-0.012155202	-0.007245372	0.052823007	-0.04180672	-0.011997607	-0.17791636	-0.004315502	0.052112907
0.0038274848	-0.0654595	-0.023866026	0.082437836	-0.019573338	-0.0077086273	0.02479251	-0.018303024	0.004218471	-0.04635218	0.038236495	-0.02523682	-0.082271	-0.006504933	-0.040248882	-0.03505149
0.07166863	0.0418285	0.13711949	0.105229825	-0.151811	-0.11187507	-0.0067576766	-0.116285175	-0.15565012	-0.020766012	0.10973127	-0.12274775	-0.03240879	-0.09016757	0.13860443	-0.046897434
-0.18910128	-0.19482988	-0.17849073	-0.07029278	0.08871919	0.09235415	-0.17023952	0.12359901	0.22477914	0.16739245	0.04308517	0.18731704	0.0483278	0.12763302	-0.15794162	-0.13982463
-0.081071995	-0.0073005254	-0.042075798	-0.047815315	0.16237226	-0.026016347	-0.05140316	0.054171346	-0.00811742	0.10065831	0.062063057	0.10243283	0.015467582	0.050135914	-0.108041376	0.099861905
0.06497088	0.13609645	0.09692531	0.09493735	0.061229058	-0.08710888	0.004804639	-0.10389564	-0.10200655	0.034617174	-0.029293336	-0.14145426	-0.046138544	0.01399104	-0.0142410435	-0.15655299
0.0753363	0.158448	-0.00074480404	0.021563584	-0.07646502	-0.014536916	0.006981553	-0.1031173	-0.070303954	0.046465162	-0.10715381	0.030354027	0.17550491	-0.047026806	-0.09939603	-0.014164879
0.018309982	0.24718127	0.051963653	0.018845644	-0.03092451	-0.020986367	0.054423116	-0.011082515	-0.106533356	-0.049164284	0.04853006	0.039754566	-0.012096928	-0.010954425	0.030836059	0.0067985905
0.18445595	0.19541904	0.2032172	0.23304269	-0.14627102	-0.1789976	0.20368703	0.0008678074	-0.107241385	0.13047989	-0.07037888	-0.22340553	-0.05654162	-0.27072445	0.20608348	0.32337528
0.03439214	-0.05590947	-0.04705677	0.07373707	-0.14762521	-0.11187914	-0.09061104	-0.14573619	0.065358214	0.019163681	-0.07773076	0.000658017	0.04250008	-0.020985035	0.058972225	-0.066756114
0.017146418	0.039948586	0.0022554582	0.0692248	0.09206519	-0.051708627	-0.054905437	0.07663891	-0.08228202	0.09931946	0.073982894	-0.02430586	-0.10306512	-0.013360527	0.041212168	0.035723507
-0.095874816	-0.0057168514	0.068081334	-0.044656977	-0.0402905	0.008781368	0.058387704	0.00954253	0.026206272	0.0034043412	0.13277915	0.022981253	0.031325705	0.05159723	-0.106624015	0.029649835
-0.027505793	-0.061539937	0.013611011	-0.0033714361	-0.04806985	-0.06444754	-0.1603806	-0.03256897	0.118403345	-0.035165053	-0.17056412	0.021221565	-0.13722509	-0.10460925	0.0421808	-0.07719293
-0.060794834	-0.06849979	-0.03122065	-0.0024896397	0.04915953	-0.071926355	0.028331593	-0.04424151	-0.04306547	0.023167694	-0.047293074	0.04477082	0.17078637	0.11962997	-0.00852447	-0.0021979066
0.08427226	0.12548864	0.03386797	0.023603909	-0.07545696	-0.15687403	0.04747198	-0.080483	-0.07052714	0.124566264	0.0058473935	0.015438484	-0.014753875	0.011381344	0.076091275	0.04044392
0.0074447067	0.11203133	0.04820403	0.018409364	0.037761338	-0.103979126	0.12619478	0.018338952	-0.019963933	0.024475386	-0.06511951	-0.069629356	-0.09134498	0.05334441	-0.020705624	0.087426186
0.009874374	-0.04352649	-0.0066845114	-0.040584818	0.028487863	0.09203854	-0.057890557	0.06559046	0.02859796	0.11834177	-0.014954677	0.04418396	-0.0026464234	0.01820902	-0.022467596	0.020016385
-0.013822798	0.10079248	0.039392326	-0.014398121	0.031387277	-0.007922841	-0.05876867	0.13559625	0.08568592	0.12722462	-0.026370844	0.056931246	0.04274383	0.06568598	-0.08688653	-0.19031085
0.13948748	0.13187969	0.0531043	0.18051426	-0.18829085	-0.17551136	0.22199483	-0.07693809	-0.2117592	-0.09066841	-0.07082561	-0.16014074	-0.03991046	-0.10966011	0.14838065	0.15686606
0.10896907	-0.013959526	-0.008847302	0.0445603	0.050271392	-0.02659949	0.14102918	-0.052493513	0.00049098744	0.02116122	-0.021948209	0.010576479	-0.07221128	0.060222093	0.058194477	0.12244125
-0.03656626	0.061508406	0.0041930657	-0.085985094	0.035217647	0.023648454	0.042409543	0.08155282	-0.035461273	-0.16856652	-0.074576974	-0.03059042	-0.0802086	0.0146866115	-0.07429311	0.07055597
-0.2258985	-0.11919485	-0.14519359	-0.19408332	0.16879909	0.007800313	-0.25623435	0.03059126	0.106342815	0.015044229	-0.026885394	0.21759637	0.14019608	0.20256911	-0.12596196	-0.13250926
0.10098966	-0.17785373	0.027001744	0.01864264	-0.043480773	-0.07232455	-0.024282906	-0.059249774	-0.071998484	0.089747295	-0.200296	-0.024605762	-0.13885573	0.0046629356	0.07884416	0.09140733
-0.039753165	0.0073906505	0.048467502	-0.04047345	-0.039434433	-0.061884403	-0.0093554715	-0.19227654	-0.0013160568	0.14425455	0.030537648	0.036627874	-0.10474166	0.050524093	-0.12984622	-0.09628666
0.101898335	-0.07560965	0.08343594	0.045244053	-0.109341465	-0.1354556	0.049292743	-0.17647094	-0.06258048	0.09621631	-0.0061012995	-0.16173041	-0.2456128	-0.22885232	0.11880265	0.043616604
0.09526539	0.13199079	0.12497301	0.17305835	0.042768013	-0.17715757	0.07770449	0.027454428	-0.1029082	0.009918872	-0.107109606	-0.16293542	-0.10638497	-0.17368457	0.17679057	0.18483728
0.12672915	0.074371435	0.09896617	0.19467928	-0.1128778	-0.25334585	0.14723212	-0.07892361	-0.18027693	0.00028045409	-0.023667678	-0.15625499	-0.17873338	-0.15268601	0.09938571	0.14767072
-0.057309244	-0.02998307	0.0077084154	0.0028828783	0.025737675	-0.071032465	-0.050180968	0.05138293	0.040059596	0.03959095	0.010740414	-0.010788512	-0.048479155	0.08220111	-0.027758898	-0.02755882
-0.04429416	-0.043508116	-0.08059734	-0.047315385	-0.037460234	0.09223316	0.01630538	0.0036836443	0.090120316	0.0016271849	-0.019179635	0.033655155	0.034367383	0.067410305	-0.0061626914	-0.005366882
0.008703988	-0.006728621	-0.035831805	-0.011072046	-0.00267324	0.14890859	0.013791889	-0.017420428	0.06294611	-0.0073355427	-0.006051128	-0.018064162	-0.06550459	0.10043044	0.0040685805	-0.0528942
0.12092574	0.0705681	0.024748247	0.11664117	-0.0008845391	0.028008616	0.12353294	-0.074330844	-0.059010636	-0.020086747	-0.041113887	-0.09094196	0.03831816	-0.032652065	0.111647114	0.09474769
0.104842335	0.13630977	0.093184896	0.14976192	0.103217155	0.029583015	-0.017463641	-0.07823781	-0.2169593	-0.08550294	-0.10937761	-0.14734222	0.06351235	-0.02479887	0.07001618	0.117642336
-0.06687236	0.14749578	0.08894706	0.026949354	-0.028888797	-0.09046601	0.0777385	0.031912424	-0.017505972	0.031956997	0.077100694	-0.008585257	-0.10788498	0.09697887	-0.07702781	0.016744776
0.017876858	-0.16683649	-0.12252074	0.0071309856	0.1331484	0.01726023	-0.039073583	0.020442741	0.062438525	-0.06590296	-0.013680785	0.11388736	0.09689082	0.091207586	-0.13408908	-0.022080049
-0.08344219	-0.08924075	-0.13768262	-0.14621796	0.050962284	0.05256922	-0.0066391835	0.044328846	0.079163626	0.16328134	-0.006901722	0.06600408	-0.07254483	0.07649697	0.01238307	0.047831926
0.041999288	-0.016225368	0.08361237	0.094284475	-0.068220265	-0.12724432	0.12558243	0.02664476	-0.02016071	0.039977144	0.0636167	-0.06352373	0.02516113	0.05172637	0.06282451	0.020986019
-0.07633834	-0.0119834775	-0.034417108	-0.057711136	0.16199583	-0.019469604	-0.13101575	-0.05930595	0.058273636	0.063155174	0.16255845	0.10238548	0.043325588	0.059829947	-0.09577271	-0.033415586
0.05501952	-0.029041478	0.08270865	-0.047812488	-0.06741746	-0.07670114	0.11322515	-0.01902827	-0.06892663	-0.08136395	0.057322532	-0.086942606	0.010486782	-0.059409525	-0.0047789826	0.104227915
-0.18780848	-0.08823938	-0.11632642	-0.14621143	0.070814185	0.11003183	-0.10290387	0.00063464505	0.16653742	0.088524885	0.09172905	0.13723712	0.15376161	0.22673376	-0.16328447	-0.009852244
-0.09073059	-0.031383216	-0.13154732	-0.04969802	0.066285215	0.10652195	-0.00783359	0.013980208	0.07678616	-0.093619905	0.05393996	0.13946892	0.084837176	0.071227565	-0.10817347	-0.0641639
-0.19824871	-0.030853756	-0.093871064	-0.07189567	0.17368563	0.04498509	-0.21565728	0.09402574	0.102892116	0.024068914	0.03634112	0.13998547	0.08818802	0.12223923	-0.09775825	-0.13020314
-0.05211381	-0.061679393	-0.110848285	-0.030278208	0.10156189	-0.016665233	-0.103805065	-0.06266736	0.053118	-0.003276256	-0.0605529	0.13066502	0.090139866	0.02622871	-0.045148443	-0.02322903
-0.0020194573	0.011933624	-0.0572258	-0.021734215	-0.003752597	-0.10971126	0.0401354	0.03268904	0.13197297	-0.21206467	-0.101520106	0.09031889	0.101606034	-0.036083687	-0.023372516	-0.0078300815
0.122812375	0.19695164	0.16602314	0.20545739	-0.051311966	-0.07205296	0.13935998	-0.14382775	-0.21007228	-0.0066669798	-0.11432349	-0.18299511	-0.104399785	-0.13220257	0.118419945	0.1275418
-0.06388205	-0.047495514	-0.043606196	-0.086861864	0.10232049	0.002934858	0.053876236	0.005879581	0.12436393	-0.011993541	-0.13798395	0.054752257	-0.052853823	-0.057739656	-0.10188083	0.095302366
0.04618624	0.015367887	0.1196931	0.076472156	-0.1683755	-0.047737177	0.19985107	0.07707709	-0.0621343	-0.0002431182	-0.04636726	-0.14095648	-0.04859306	-0.14650494	0.036590148	0.013320995
0.055394188	-0.011654753	-0.017121105	0.10883737	-0.01545563	-0.12254031	-0.087608226	0.02829117	-0.0045853346	-0.06347317	0.060391165	-0.003215052	0.18929541	-0.013062797	-0.015530443	-0.016844252
-0.07720862	-0.05622015	0.06265211	-0.13170463	0.07390723	0.13154379	-0.031025698	-0.031137975	0.06297211	0.028377526	0.014894927	0.07680056	0.14326319	0.081842415	-0.00593555	-0.036583863
0.0698886	0.050970107	0.10053237	0.1449665	0.07457869	-0.10670897	0.015535043	-0.025022615	-0.06088892	0.06407492	-0.090220645	-0.04753016	-0.10113407	-0.0384602	0.01622086	0.10415115
0.043370105	0.08111063	0.05600299	0.038618963	0.03695702	0.07124203	-0.026273714	0.069785	-0.010384259	0.02353707	-0.13997774	-0.08280997	-0.08675797	0.00061320094	0.10031108	0.07050261
0.024532732	0.10602199	0.0063007185	0.014280209	0.15970011	-0.13015036	-0.042111695	0.15422729	-0.072976135	0.1695876	-0.015038257	-0.025901973	-0.0036012097	-0.0041644545	0.009185731	0.04234258
0.19862434	0.016718771	0.09629269	0.104651965	-0.12903929	-0.041306023	0.07333749	-0.07210539	-0.027684474	0.052799482	-0.06587891	-0.18182316	-0.06361024	-0.12285539	0.15493885	0.03786943
0.22365095	-0.046649348	0.123212315	0.16920842	-0.1482733	0.062479194	0.13670327	-0.052707054	-0.14459677	0.12573794	-0.05590413	-0.23269168	-0.0736448	-0.15537553	0.17710336	0.059227183
0.14518276	0.101103514	0.15615442	0.12459144	-0.07195583	-0.055514455	0.12744917	0.010468657	-0.062347118	-0.06543276	-0.10091578	-0.097274676	-0.058813684	-0.13418935	0.061693996	0.11169061
-0.02937773	-0.018277127	-0.061088935	-0.01186487	-0.15613095	-0.05515798	0.008788293	0.01936686	0.09614399	-0.08866091	-0.09979569	-0.0048414934	0.06064185	0.032016803	-0.025699405	0.032583382
-0.010694576	0.024489237	0.08768425	-0.016135333	-0.00097332173	0.040675897	-0.045739725	0.028722562	-0.032481227	-0.08717889	-0.11998375	-0.018257836	-0.021755168	-0.059701152	-0.009893277	0.042023595
0.039494578	0.17251138	0.06895745	0.01538283	-0.015191284	-0.20233472	0.12602115	0.11800772	-0.027638754	0.021980273	-0.059244964	-0.014453976	-0.11160231	-0.061864953	0.097393565	-0.00024605685
0.018596176	0.047062013	-0.0705706	0.07830553	0.005077295	-0.08117064	0.020757059	-0.019637689	-0.06757607	0.13827032	-0.060135197	-0.0241699	0.026841352	-0.03449839	0.033024695	-0.026475754
-0.009873547	0.2831463	0.055864204	0.1747069	-0.05087715	-0.030540045	-0.023339983	-0.12501039	-0.08249091	-0.007119499	-0.075855985	-0.08709623	0.1004579	-0.060661186	-0.04486622	0.0621607
-0.027358899	0.108208224	-0.002693381	0.021765862	-0.033886574	0.057987798	-0.0019213443	-0.043018896	0.041890386	-0.027852923	0.0005972534	0.01936213	0.060403842	0.058058355	-0.017081121	-0.059363548
0.036418036	0.15299216	-0.0035598993	0.058866445	-0.0022928084	0.0018151954	-0.17833033	0.07436512	0.012945823	0.08575074	0.09108373	0.0002921124	-0.059865482	0.023726143	-0.047914807	0.05903439
0.011890035	-0.11451025	0.054763485	-0.033660732	-0.06922032	-0.03593463	-0.0801787	0.1689869	0.043175805	-0.058208384	-0.2304912	0.01204301	-0.015443541	0.016944014	-0.057796646	-0.0779906
0.03418457	-0.22581106	0.0347105	-0.038178872	0.09426934	0.06200277	-0.0028468964	-0.10946868	0.06438276	-0.055653438	-0.124610454	-0.032067727	0.3191124	-0.0072897705	-0.040359885	-0.051765054
-0.027472112	0.09851903	-0.07641983	-0.051420096	0.033789326	0.009103427	-0.151288	0.08974789	0.0035201458	-0.037757993	-0.02771117	0.06339125	0.09485359	-0.01352428	0.03434905	0.013221242
0.13815928	0.19016741	0.19688748	0.19376798	-0.2504099	-0.0021252118	0.071267866	-0.049986638	-0.018284047	-0.007843771	-0.0932186	-0.16476038	-0.13098168	-0.05046563	0.15552956	0.16160008
0.027628202	0.030490072	-0.022554936	0.04441423	0.07670223	-0.05224762	0.071267284	0.05162214	-0.10263353	-0.08356411	-0.041090954	-0.03708237	0.1417957	0.057694547	-0.0061772824	-0.13158312
0.027067916	0.20525436	0.062042546	0.07816521	-0.09129094	-0.02409511	0.13179055	-0.08711758	-0.12573504	-0.095578656	-0.020709567	-0.1308671	-0.04947214	-0.15280753	0.11294196	0.057693508
-0.06866168	-0.03477914	-0.08798816	-0.13502842	0.005273851	0.041090656	-0.07425542	0.07892867	0.03595616	0.06638956	0.1208956	0.1434702	0.04525808	0.11180262	-0.1285811	-0.12081875
-0.14681922	-0.118082434	-0.083718404	-0.033686455	0.12826447	-0.116831526	-0.06598219	0.116118684	0.05382832	-0.0042872513	0.07120219	0.040395577	0.054974042	0.013505981	-0.055445462	-0.017165687
0.11042486	-0.1291437	0.2138289	0.06948814	-0.07074788	-0.12876487	0.03514072	-0.02109127	-0.1117196	0.052074157	0.03989581	-0.09460289	-0.07102797	-0.113554314	0.07491842	0.046747833
0.09217063	0.14202501	0.069701344	-0.02986867	0.022820273	0.13858391	-0.17267263	0.061118267	0.017125119	0.09524145	-0.13974066	-0.030005043	0.031713102	-0.012861737	0.013855792	-0.028496534
0.0896748	-0.03928316	0.060666937	0.0024946006	-0.13499548	0.0047104186	0.09322477	0.12283162	0.03403848	-0.05923031	0.07209608	-0.05025443	0.10040817	-0.13413891	0.11814869	0.08185766
-0.17707416	0.060611665	-0.09915491	-0.07306021	0.14097935	0.15046875	-0.02411593	0.092550024	0.013965835	-0.027512996	0.21058862	0.17908624	0.038984578	0.114799775	-0.13115214	-0.11372116
-0.010319152	0.020570906	-0.06873083	-0.026461795	-0.083428025	-0.05394133	-0.041528244	0.10696568	0.00071187515	-0.15218708	0.09609644	-0.00037180883	0.16216025	0.01203224	-0.03750914	0.083333075
-0.19154227	-0.03379466	-0.12958387	-0.22056688	0.014503823	0.21670876	-0.09751388	-0.045945603	0.075980715	-0.17968288	0.19585538	0.124389	0.114507295	0.03015489	-0.037405904	-0.15463215
0.06637846	-0.041717544	0.039200623	0.07746625	-0.029875427	0.018772485	0.109985575	-0.013858889	-0.065951236	0.09397654	-0.0036241321	-0.12319845	-0.007551929	-0.041274544	0.050896928	0.09540043
-0.09938776	-0.06245947	-0.12463999	-0.13572466	-0.09217637	-0.0445194	-0.0700373	-7.0923043e-06	0.09452607	-0.08644119	0.04020277	0.06816583	0.0769496	0.14161904	-0.07493584	-0.10019668
0.12616177	0.16493502	0.03891088	0.058179397	-0.19389267	-0.09130631	0.054009143	-0.16297148	-0.072587304	-0.016994396	-0.0007212724	-0.17363763	-0.034948025	-0.039456695	0.11411909	0.09528524
-0.15665798	-0.09145438	-0.1446547	-0.18800801	0.18189646	0.052600976	-0.15431704	0.021806248	0.149829	-0.13737206	0.07156081	0.20182939	0.037537932	0.17429477	-0.25188798	-0.13161163
0.018820716	-0.0028868308	-0.06156813	-0.045836877	-0.052722987	-0.048702016	0.004421659	-0.06254519	0.12653604	0.10740483	-0.047360033	0.028737199	-0.0893008	0.18485397	-0.10132717	-0.08472848
0.16314693	0.13207923	0.12522732	0.08564149	-0.10403739	-0.065503	0.09485127	-0.03679743	-0.18387657	-0.080557026	0.07129881	-0.11465474	-0.1164076	-0.093507685	0.13675782	0.16328602
-0.060774755	0.07769842	-0.15292428	-0.0841861	0.21851373	0.17552242	-0.15124768	0.2019846	0.055117827	0.037591014	0.01308213	0.07119755	0.093705826	0.103844926	-0.07388891	-0.067383066
-0.09854609	0.04045172	-0.021100454	-0.09420763	0.0064232196	0.13986844	-0.021977372	0.01910787	-0.010736116	0.08269942	-0.042266548	0.017027661	0.07414612	0.041387886	0.00030002923	-0.023604669
-0.035972927	-0.021798862	-0.03801296	-0.04044737	-0.07823181	-0.012215736	0.07148004	-0.07737956	-0.027582396	-0.19633222	-0.10884228	0.019809417	-0.018386131	-0.026207762	0.05694883	0.087623544
0.0044842423	0.012849602	0.02919802	-0.1025	-0.09967944	0.0015535335	-0.10391748	0.13766825	-0.020315092	0.021793257	9.962233e-05	-0.024385165	-0.023574883	0.009841254	0.024195418	0.08576418
0.004568504	-0.002206941	-0.05249776	-0.033797346	-0.026159061	-0.115289405	-0.021695876	0.06808819	0.030082798	0.023286447	-0.02862578	-0.0063265883	0.049374446	0.040009387	0.027569335	0.083761096
0.029913753	0.12238944	-0.077592574	-0.042230286	0.013079875	0.02664208	-0.02840382	0.108113915	-0.060727015	0.019082459	0.060960878	-0.05435324	-0.005785244	-0.0050274753	-0.0064958674	-0.029095577
-0.09119311	0.03267697	-0.054067273	-0.040994108	-0.021259632	0.0065455474	-0.067239545	-0.0071617025	0.011071981	-0.017670207	0.06574365	0.022697553	-0.13769072	0.07634819	-0.08544289	-0.11120902
-0.1400048	-0.14973295	-0.27857846	-0.2615395	0.23088318	0.09524408	-0.09657926	0.13094041	0.16892861	-0.096566916	0.0059273643	0.2377846	-0.056093283	0.006880778	-0.1168561	-0.168752
-0.17769355	-0.10764453	-0.096716195	-0.16805956	0.20232353	0.06960226	-0.010590008	-0.048698902	0.09558475	0.010920115	-0.039936207	0.07091093	0.24224356	0.122311294	-0.14049521	-0.22531523
-0.031059956	0.24829525	-0.0945447	0.002330787	0.05445074	-0.09427197	0.03561057	0.1576345	-0.056347035	0.09329452	-0.06628441	-0.09902769	0.009561119	0.04994763	0.04777057	0.003538151
-0.11245557	-0.10412834	-0.06583894	-0.077549845	0.13028023	0.0056753047	-0.16629562	0.1288029	0.092440546	0.065512866	0.1502444	0.03728719	0.18436384	0.13304187	-0.117900096	-0.07465383
-0.05318285	0.06828198	-0.06796185	-0.12775044	0.044847466	0.06764949	-0.14965378	0.030113008	0.11583594	0.03847007	0.09857618	0.08648	0.02594622	0.035528764	-0.04324751	-0.017531471
-0.026075847	0.1297338	0.033759695	0.04623344	0.055684168	0.20027298	-0.02417932	-0.05491938	0.011882406	0.10337734	0.11020197	-0.061312355	-0.001026748	0.032806844	0.011905906	-0.040349685
0.08388957	0.018943606	0.01997171	0.05940919	0.02772468	-0.04778682	-0.00012428865	-0.06861097	-0.06481621	0.027172724	0.011852934	-0.033330433	-0.08075998	0.037829887	0.03417609	0.03663743
-0.018451132	0.119995885	0.041923948	-0.02633086	-0.065887354	0.18707493	0.0064247125	-0.11402626	0.13178189	0.12363291	-0.07575335	-0.022747053	-0.020367237	0.061481386	-0.12708618	0.0027842026
-0.07610931	-0.11809877	-0.038135923	-0.030674556	0.017113505	0.006980334	-0.08140912	-0.0036290267	-0.00027987472	0.05500982	0.1711382	0.09590065	-0.063145444	0.08160194	-0.10322488	-0.0025837875
-0.12868543	0.008786432	-0.124362	-0.03896428	0.031489704	-0.17925452	-0.10715137	0.22077689	0.16986525	-0.106554985	0.07413407	0.16459332	0.1013712	0.06744386	-0.17904124	0.010339985
-0.120888904	0.014093826	-0.10235476	-0.07894888	0.036365625	0.09247465	-0.10695358	0.083630614	0.13016132	0.030778538	0.2036425	0.07258107	0.15137056	0.061713178	0.008161382	0.006049677
-0.07127725	-0.01644824	-0.056568503	-0.066052474	-0.008197888	-0.029020172	0.08227102	-0.17752463	0.020272415	-0.0589905	-0.1322942	-0.027061304	0.07542243	0.109602876	-0.0020274182	-0.05277414
-0.14053646	-0.007126803	-0.11602201	-0.18987074	0.1199693	0.03138807	-0.17174602	0.12686592	0.103672884	-0.029825274	0.09311791	0.13558297	0.10294822	0.16785611	-0.14035127	-0.18294019
-0.096372314	0.009579247	0.046405293	-0.01935345	0.05124722	0.11821066	-0.08192758	0.015934963	0.042695645	0.032087285	-0.06901906	-0.00011039125	0.10238171	0.030036613	0.01611971	-0.014365059
0.048373964	-0.06180796	-0.033752892	0.07522429	-0.046429474	0.06768259	0.02463351	-0.1240187	-0.12164964	0.06818022	-0.10680887	-0.047859803	-0.016727626	0.011019124	0.019295068	0.0037282205
-0.12004663	0.027436715	-0.040843684	-0.11383068	0.16226235	-0.004033785	-0.1444892	-0.035668284	0.0626997	-0.052591246	-0.08465191	0.17300355	0.06670695	0.09730257	-0.12977126	-0.21206905
-0.014916648	0.078899056	0.046671484	0.022512292	0.123197965	-0.18373683	-0.03252934	-0.11577857	-0.082110286	-0.022235349	0.086274095	-0.01773586	-0.124112315	-0.06480291	-0.061635144	0.0017021218
-0.12236895	0.1196519	-0.15703097	-0.12764701	0.012979928	0.18729302	-0.15950407	0.10718903	0.044638053	0.047278665	0.15124418	0.07506036	0.019373246	0.19822168	-0.13173212	-0.11630439
0.0412068	0.10355142	0.10057423	0.008055486	0.035242822	-0.015505208	0.1380086	-0.12034057	-0.06574313	0.10535454	-0.028732406	-0.052672792	-0.09502795	-0.008688358	0.08243745	0.124914885
-0.058490068	-0.19306971	-0.14650716	-0.099826016	0.09240396	0.019748336	-0.08339342	0.028310219	0.12860376	0.08921301	-0.0938372	0.07857978	-0.07360754	0.12072516	-0.16457157	-0.05213501
0.07585152	0.07060659	-0.06386279	0.05057723	-0.0029363502	-0.07354186	0.07711363	0.020540377	0.0088974	-0.024579817	0.060367282	-0.043039333	0.05581418	-0.08993294	0.088545054	0.013982306
-0.021657566	0.09992384	0.12612233	0.07696066	0.058585927	0.12289811	0.11922325	0.03318147	-0.0904633	-0.17602372	-0.079343386	-0.076539785	-0.11449798	-0.03080583	-0.02523741	-0.014503876
0.01556452	0.05260063	0.008273632	0.045578245	-0.08586567	0.06814673	0.016807321	-0.08094025	0.041373327	0.15712345	-0.10757712	-0.01012138	0.0036534362	0.049784575	0.022662658	0.04106729
0.019888807	0.064283624	0.044814587	0.070376754	0.058368076	-0.018259786	-0.06305364	-0.19392212	-0.040592268	0.059388254	0.053471558	0.028783316	0.05614129	0.039817307	0.014445503	-0.03940952
0.049395833	-0.12770747	-0.16152082	0.06939427	0.13464777	-0.10928312	0.035576206	0.061552852	0.018135445	0.054269463	-0.046985146	0.007623005	-0.16034082	-0.034788173	-0.03392287	0.044339262
-0.011735223	0.07258493	0.12982745	0.12081496	-0.026926478	-0.02946528	-0.08896111	-0.13687164	0.026360115	-0.0008263165	0.018246697	-0.11372651	-0.1316628	0.002450901	0.07096873	0.06706436
0.081942946	-0.046265624	0.12832154	-0.023569118	-0.10443145	-0.0011945484	0.17847078	-0.11998985	0.011008339	-0.1500643	-0.08011523	-0.06751648	-0.13453446	-0.015363451	0.114332534	0.065486826
0.024225768	0.126845	0.08036994	0.14228769	0.05170419	0.06011896	0.053386338	0.0022094096	-0.12393107	0.05407354	0.070946366	-0.08148198	-0.039365325	-0.07190464	0.06079317	0.10292983
-0.032788973	0.13138898	-0.086350195	0.05148871	0.027039794	0.0043707816	0.06888237	0.113264024	-0.0454546	0.053686302	0.0016424819	-0.053357627	0.06890929	-0.025782887	0.059985034	-0.09696437
0.0044316496	0.08164677	-0.002770068	0.045467764	-0.03615148	0.039292186	-0.026241977	-0.07801433	-0.06467343	0.06830863	0.089072555	0.044834033	-0.000159273	0.019776447	0.04449818	0.029567802
-0.11583546	-0.18970266	-0.0828571	-0.119892836	0.084622234	-0.08356981	-0.11227363	-0.0714485	0.087813325	-0.013209125	0.11688153	0.17148691	0.022511683	0.09736081	-0.04849948	-0.050193574
-0.0790817	-0.0077080624	-0.011469224	0.00022388327	0.053726148	-0.08116689	-0.12200663	0.02108177	0.056274876	-0.08209009	-0.07248418	0.085169114	0.11359087	0.013607022	0.008802661	-0.12525211
0.04743765	0.020801196	0.078350246	0.046894025	-0.031368103	-0.104323424	0.053324565	0.020627353	-0.033260047	-0.009059744	-0.13278432	-0.1087082	-0.07796176	-0.034325678	0.15294753	0.23619881
-0.04643242	-0.12435944	-0.08510345	-0.041105274	-0.037041746	0.11751467	-0.14578164	-0.029836055	0.005593165	0.08447515	0.16587353	0.13108891	-0.006988172	0.021853862	-0.097377196	-0.15037015
0.13851593	0.15221526	0.08146542	0.12906088	-0.008842326	-0.0046689534	-0.1046277	-0.12785056	-0.04491883	0.040368114	-0.055637997	-0.09699548	0.013365398	-0.05502365	0.0858576	0.014764786
-0.042691734	-0.071401134	-0.046509303	-0.0041647553	-0.13088517	0.111046836	-0.12094569	-0.1348911	0.0032597587	-0.0058309953	-0.016112078	-0.079516776	-0.020509224	0.07905431	0.011930134	-0.05060763
0.13382855	0.12210054	0.09829545	0.09510303	-0.20254149	0.004151759	0.09671288	-0.008065165	-0.15680793	0.02015819	-0.10844101	-0.13666102	-0.015500851	-0.049115628	0.09341413	0.05940443
0.23921295	0.02446753	0.15447614	0.19791101	-0.16215236	0.02971282	0.15049064	-0.13758717	-0.14278392	0.03507379	-0.17719038	-0.20905823	-0.03222092	-0.10249793	0.110267065	0.17809764
0.10608528	0.22282974	0.07132245	0.070639156	-0.05877801	-0.014341228	-0.04909236	-0.05224325	-0.17937961	0.11352653	-0.10745344	0.0022363665	-0.026045578	-0.06065426	0.14349067	0.12822431
0.08703101	0.09346486	-0.065134585	0.02422335	-0.1366048	-0.030145692	-0.051250864	0.09896594	0.021966742	-0.054060545	-0.082066804	-0.035790853	-0.12631945	-0.0549038	0.035270423	0.061620753
-0.042371582	-0.0013816104	-0.093358785	-0.012765666	0.05483594	0.06245476	-0.016743982	0.049900044	-0.04150421	0.006300688	-0.11065175	-0.025701659	0.006343484	-0.00073042716	-0.0022383947	-0.016413236
-0.080133535	-0.011228699	-0.013662771	-0.10765663	-0.0556841	0.038608793	-0.09886345	-0.021791998	0.07746384	-0.13197479	0.012236846	0.13993557	0.1362535	0.024134127	-0.037513826	0.034239616
